"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5560447251;14;1;723;"Sale";"2012-01-24";"2012-01-25"
5561507467;14;1;1002;"Not qualified";"2014-06-27";"2014-06-27"
5569849721;14;2;21;"Sale";"2014-09-16";"2014-09-16"
5563584704;14;1;723;"Declined";"2014-09-21";"2014-09-22"
5560497017;14;2;1002;"Not qualified";"2012-11-12";"2012-11-13"
5569635054;14;2;1002;"Booked Meeting";"2014-12-17";"2014-12-17"
5569877672;14;2;21;"Sale";"2014-05-04";"2014-05-05"
5564063492;14;2;723;"Sale";"2014-03-06";"2014-03-06"
5568555048;14;2;21;"Declined";"2012-03-07";"2012-03-09"
5568466667;14;1;21;"Not qualified";"2014-07-27";"2014-07-28"
5569447179;14;2;21;"Declined";"2014-05-02";"2014-05-02"
5567897342;14;1;723;"Sale";"2014-09-15";"2014-09-15"
5568630924;14;1;21;"Declined";"2012-08-11";"2012-08-11"
5567894018;14;1;723;"Declined";"2013-08-01";"2013-08-02"
5567775340;14;1;723;"Liked";"2013-01-24";"2013-01-25"
5569296980;14;1;1002;"Liked";"2014-12-28";"2014-12-29"
5562755990;14;1;21;"Declined";"2014-05-14";"2014-05-16"
5565219358;14;1;1002;"Sale";"2014-10-28";"2014-10-29"
5562399187;14;2;1002;"Booked Meeting";"2013-03-20";"2013-03-20"
5568789977;14;2;21;"Sale";"2014-11-02";"2014-11-02"
5569290660;14;2;1002;"Liked";"2013-05-31";"2013-05-31"
5569836785;14;2;21;"Liked";"2014-05-15";"2014-05-15"
5567901250;14;1;1002;"Booked Meeting";"2014-02-09";"2014-02-10"
5565905287;14;2;21;"Booked Meeting";"2014-03-08";"2014-03-08"
5567970941;14;1;1002;"Declined";"2012-10-03";"2012-10-04"
5590015243;14;1;21;"Not qualified";"2014-01-18";"2014-01-18"
5567672455;14;1;1002;"Liked";"2014-01-21";"2014-01-21"
5566140975;14;1;723;"Sale";"2014-09-23";"2014-09-23"
5563281855;14;1;723;"Sale";"2014-04-08";"2014-04-08"
5568317217;14;2;1002;"Sale";"2013-01-17";"2013-01-17"
5568634090;14;1;723;"Not qualified";"2014-04-24";"2014-04-24"
5569748352;14;2;21;"Not qualified";"2014-05-01";"2014-05-01"
5567310494;14;2;21;"Not qualified";"2012-09-10";"2012-09-11"
5568477383;14;2;21;"Booked Meeting";"2014-05-02";"2014-05-02"
5565291035;14;1;1002;"Booked Meeting";"2014-12-22";"2014-12-22"
5566039847;14;1;1002;"Booked Meeting";"2014-11-11";"2014-11-11"
5562880780;14;2;1002;"Sale";"2013-10-05";"2013-10-06"
5569382400;14;2;21;"Sale";"2012-11-04";"2012-11-04"
5565927760;14;1;723;"Declined";"2012-11-16";"2012-11-16"
5560845025;14;2;723;"Sale";"2013-07-18";"2013-07-19"
5566891577;14;2;723;"Booked Meeting";"2014-08-06";"2014-08-06"
5563101533;14;1;723;"Declined";"2014-10-16";"2014-10-16"
5564067014;14;1;1002;"Booked Meeting";"2014-01-01";"2014-01-02"
5566228150;14;1;723;"Liked";"2014-12-12";"2014-12-12"
5565955969;14;1;1002;"Sale";"2014-01-10";"2014-01-10"
5568469224;14;1;21;"Declined";"2014-04-04";"2014-04-04"
5562073311;14;1;1002;"Booked Meeting";"2013-03-19";"2013-03-21"
5566334479;14;2;1002;"Sale";"2014-07-06";"2014-07-07"
5568843550;14;1;723;"Sale";"2013-08-12";"2013-08-14"
5568183056;14;2;723;"Sale";"2012-05-10";"2012-05-10"
5569861973;14;2;1002;"Sale";"2014-04-28";"2014-04-28"
5564245362;14;2;723;"Declined";"2012-09-13";"2012-09-13"
5569390247;14;1;21;"Sale";"2014-11-04";"2014-11-04"
5566587555;14;2;21;"Liked";"2013-11-08";"2013-11-09"
5569281354;14;2;1002;"Booked Meeting";"2014-03-16";"2014-03-16"
5567700140;14;2;21;"Not qualified";"2014-07-16";"2014-07-16"
5569953705;14;1;723;"Liked";"2014-09-10";"2014-09-10"
5562891860;14;2;723;"Booked Meeting";"2014-11-18";"2014-11-18"
5567843940;14;2;21;"Declined";"2014-08-20";"2014-08-20"
5568630262;14;1;1002;"Declined";"2014-02-21";"2014-02-21"
5566061056;14;2;21;"Booked Meeting";"2012-07-30";"2012-07-30"
5560447525;14;1;723;"Declined";"2013-07-19";"2013-07-20"
5563914976;14;1;21;"Liked";"2012-02-25";"2012-02-25"
5590209259;14;1;723;"Liked";"2012-12-03";"2012-12-03"
5567211874;14;2;723;"Sale";"2014-09-17";"2014-09-17"
5569451999;14;1;1002;"Sale";"2012-07-26";"2012-07-27"
5568647852;14;2;1002;"Liked";"2014-01-07";"2014-01-08"
5563808723;14;1;723;"Liked";"2014-07-10";"2014-07-11"
5569056046;14;2;723;"Sale";"2013-01-10";"2013-01-11"
5562885284;14;2;1002;"Not qualified";"2014-02-11";"2014-02-11"
5564359296;14;2;723;"Not qualified";"2014-07-25";"2014-07-26"
5565571238;14;2;723;"Liked";"2012-12-15";"2012-12-16"
5560800434;14;2;723;"Booked Meeting";"2013-08-27";"2013-08-27"
5560326760;14;2;723;"Declined";"2014-05-27";"2014-05-28"
5569688079;14;1;21;"Sale";"2014-09-10";"2014-09-12"
5569866311;14;1;1002;"Booked Meeting";"2014-05-07";"2014-05-08"
5568164544;14;2;1002;"Sale";"2014-09-20";"2014-09-21"
5564744950;14;1;1002;"Declined";"2012-10-12";"2012-10-13"
5567322770;14;2;21;"Liked";"2012-05-13";"2012-05-13"
5562938091;14;2;21;"Not qualified";"2014-03-06";"2014-03-07"
5562810290;14;2;723;"Liked";"2014-04-11";"2014-04-11"
5567719579;14;2;723;"Liked";"2014-10-13";"2014-10-13"
5566350178;14;1;723;"Sale";"2014-06-23";"2014-06-23"
5564918398;14;1;21;"Declined";"2012-01-17";"2012-01-17"
5590151097;14;2;21;"Sale";"2014-08-22";"2014-08-22"
5565731733;14;1;1002;"Declined";"2013-10-12";"2013-10-13"
5562917665;14;2;723;"Liked";"2012-08-08";"2012-08-09"
5569788689;14;1;1002;"Booked Meeting";"2014-04-29";"2014-04-29"
5569505547;14;1;1002;"Sale";"2014-09-25";"2014-09-26"
5563611937;14;2;21;"Booked Meeting";"2014-08-06";"2014-08-06"
5563413904;14;2;1002;"Liked";"2014-02-11";"2014-02-11"
5560630336;14;1;21;"Declined";"2013-09-29";"2013-09-29"
5565444410;14;2;723;"Liked";"2014-10-13";"2014-10-13"
5565365698;14;2;1002;"Not qualified";"2012-11-28";"2012-11-28"
5563696979;14;1;1002;"Declined";"2012-04-22";"2012-04-22"
5566211800;14;2;1002;"Booked Meeting";"2012-02-12";"2012-02-13"
5564777513;14;1;1002;"Booked Meeting";"2012-11-15";"2012-11-15"
5568126113;14;2;1002;"Declined";"2014-11-21";"2014-11-21"
5563904944;14;1;1002;"Not qualified";"2014-03-10";"2014-03-11"
5567300651;14;1;1002;"Sale";"2014-01-13";"2014-01-13"
5568647803;14;2;21;"Sale";"2014-04-18";"2014-04-18"
5568777691;14;1;723;"Liked";"2014-07-13";"2014-07-15"
5569923963;14;2;21;"Booked Meeting";"2014-04-15";"2014-04-15"
5568211949;14;2;21;"Declined";"2014-11-07";"2014-11-07"
5569217218;14;2;723;"Declined";"2014-10-01";"2014-10-01"
5560152869;14;1;21;"Not qualified";"2014-10-20";"2014-10-20"
5564554615;14;2;723;"Sale";"2014-02-12";"2014-02-12"
5565706313;14;2;21;"Declined";"2014-05-13";"2014-05-13"
5568175458;14;1;1002;"Liked";"2014-06-19";"2014-06-20"
5569628919;14;2;1002;"Liked";"2014-10-22";"2014-10-22"
5565068110;14;2;1002;"Sale";"2013-10-16";"2013-10-17"
5569744369;14;2;1002;"Not qualified";"2013-09-29";"2013-09-29"
5564908746;14;2;723;"Sale";"2014-06-18";"2014-06-18"
5568935299;14;2;723;"Declined";"2013-09-11";"2013-09-11"
5562999614;14;1;723;"Sale";"2014-02-17";"2014-02-17"
5567116982;14;1;1002;"Sale";"2014-02-28";"2014-02-28"
5562271055;14;1;1002;"Sale";"2013-08-06";"2013-08-06"
5568288814;14;1;723;"Liked";"2014-10-29";"2014-10-29"
5564347770;14;2;1002;"Not qualified";"2012-05-01";"2012-05-02"
5567733133;14;2;1002;"Not qualified";"2014-01-04";"2014-01-04"
5564565009;14;1;21;"Declined";"2014-08-19";"2014-08-19"
5563449924;14;2;21;"Liked";"2014-09-11";"2014-09-12"
5568032642;14;1;723;"Declined";"2012-08-15";"2012-08-15"
5568817067;14;2;723;"Not qualified";"2014-10-23";"2014-10-23"
5564034568;14;2;723;"Not qualified";"2014-12-10";"2014-12-10"
5569809907;14;2;1002;"Liked";"2014-06-29";"2014-06-30"
5566769823;14;1;1002;"Sale";"2012-05-20";"2012-05-20"
5560057662;14;2;21;"Sale";"2014-07-03";"2014-07-04"
5567367882;14;2;21;"Not qualified";"2014-03-29";"2014-03-29"
5568451081;14;1;21;"Not qualified";"2014-01-19";"2014-01-20"
5565867362;14;1;21;"Liked";"2012-12-08";"2012-12-08"
5567241319;14;2;723;"Liked";"2014-05-15";"2014-05-16"
5563967362;14;1;723;"Sale";"2014-09-07";"2014-09-07"
5565696803;14;1;1002;"Declined";"2014-06-08";"2014-06-08"
5565137287;14;1;1002;"Booked Meeting";"2012-12-03";"2012-12-03"
5590062542;14;2;723;"Not qualified";"2014-08-05";"2014-08-05"
5565528220;14;1;723;"Sale";"2014-04-14";"2014-04-14"
5566272158;14;2;21;"Declined";"2014-07-14";"2014-07-15"
5568958929;14;1;723;"Declined";"2012-07-24";"2012-07-24"
5562716059;14;2;1002;"Sale";"2014-05-21";"2014-05-22"
5569766412;14;2;21;"Sale";"2014-07-21";"2014-07-21"
5567247365;14;1;723;"Booked Meeting";"2014-06-27";"2014-06-27"
5569349508;14;1;723;"Not qualified";"2014-01-27";"2014-01-28"
5565239570;14;1;21;"Booked Meeting";"2014-11-04";"2014-11-04"
5567401392;14;1;723;"Sale";"2014-02-04";"2014-02-05"
5569995672;14;2;21;"Not qualified";"2012-10-13";"2012-10-13"
5568733421;14;1;723;"Booked Meeting";"2013-08-25";"2013-08-25"
5566888243;14;1;723;"Sale";"2014-04-04";"2014-04-04"
5560944612;14;1;1002;"Sale";"2012-08-26";"2012-08-26"
5566858915;14;1;21;"Booked Meeting";"2014-06-27";"2014-06-27"
5565300208;14;2;21;"Liked";"2013-12-28";"2013-12-28"
5567868327;14;2;21;"Declined";"2013-10-08";"2013-10-09"
5561119214;14;1;723;"Booked Meeting";"2014-11-13";"2014-11-14"
5563771376;14;1;1002;"Booked Meeting";"2013-03-01";"2013-03-01"
5566808019;14;1;21;"Declined";"2013-11-05";"2013-11-05"
5568518152;14;1;723;"Booked Meeting";"2014-05-09";"2014-05-10"
5565927943;14;2;21;"Liked";"2014-08-03";"2014-08-03"
5569900185;14;2;1002;"Booked Meeting";"2013-11-21";"2013-11-22"
5567782981;14;1;1002;"Not qualified";"2014-06-18";"2014-06-18"
5563184836;14;1;723;"Declined";"2014-10-15";"2014-10-16"
5569060956;14;1;723;"Booked Meeting";"2012-02-24";"2012-02-24"
5567060263;14;2;1002;"Booked Meeting";"2014-12-27";"2014-12-27"
5568351000;14;1;21;"Declined";"2014-07-01";"2014-07-02"
5568140379;14;1;723;"Not qualified";"2014-05-20";"2014-05-20"
5564600988;14;2;723;"Declined";"2014-08-12";"2014-08-12"
5590067608;14;1;723;"Declined";"2012-10-24";"2012-10-24"
5568790991;14;1;21;"Sale";"2014-09-22";"2014-09-22"
5567147870;14;1;21;"Sale";"2014-08-16";"2014-08-16"
5569106296;14;2;21;"Sale";"2012-09-25";"2012-09-26"
5562074319;14;1;723;"Declined";"2014-04-01";"2014-04-01"
5565369633;14;1;723;"Liked";"2014-11-15";"2014-11-17"
5561432914;14;1;1002;"Liked";"2014-05-07";"2014-05-07"
5568100498;14;1;21;"Booked Meeting";"2014-11-01";"2014-11-01"
5563342962;14;1;1002;"Declined";"2014-08-11";"2014-08-11"
5567547129;14;2;1002;"Sale";"2012-04-14";"2012-04-14"
5560602343;14;1;21;"Booked Meeting";"2014-11-09";"2014-11-10"
5560601394;14;1;1002;"Sale";"2014-04-23";"2014-04-23"
5567944177;14;1;21;"Declined";"2013-03-18";"2013-03-18"
5560359365;14;1;723;"Booked Meeting";"2014-03-08";"2014-03-08"
5568750268;14;2;723;"Booked Meeting";"2014-01-14";"2014-01-15"
5563932291;14;1;21;"Liked";"2014-12-15";"2014-12-15"
5561330670;14;1;1002;"Sale";"2014-07-29";"2014-07-29"
5567143291;14;1;1002;"Not qualified";"2014-01-14";"2014-01-16"
5568501273;14;2;21;"Sale";"2014-03-18";"2014-03-18"
5562096767;14;1;1002;"Not qualified";"2014-01-14";"2014-01-14"
5564424033;14;1;723;"Sale";"2014-01-30";"2014-01-31"
5567916092;14;1;21;"Booked Meeting";"2014-03-18";"2014-03-18"
5564510047;14;2;1002;"Sale";"2013-11-16";"2013-11-16"
5566367792;14;2;723;"Not qualified";"2014-06-28";"2014-06-28"
5569321416;14;1;21;"Booked Meeting";"2012-12-26";"2012-12-28"
5566469572;14;1;723;"Not qualified";"2014-03-16";"2014-03-16"
5563334449;14;1;21;"Liked";"2014-11-30";"2014-11-30"
5567864797;14;2;1002;"Booked Meeting";"2013-06-25";"2013-06-25"
5568553035;14;1;21;"Booked Meeting";"2014-01-15";"2014-01-15"
5568401052;14;1;1002;"Liked";"2014-01-31";"2014-01-31"
5567003271;14;2;1002;"Declined";"2013-12-08";"2013-12-10"
5590023866;14;2;1002;"Sale";"2014-02-01";"2014-02-01"
5568266752;14;1;1002;"Not qualified";"2014-12-04";"2014-12-04"
5568772551;14;1;1002;"Declined";"2014-12-13";"2014-12-13"
5568324734;14;1;1002;"Declined";"2013-03-06";"2013-03-06"
5569087306;14;1;1002;"Declined";"2014-08-22";"2014-08-22"
5568035728;14;2;21;"Booked Meeting";"2014-02-06";"2014-02-07"
5569442022;14;1;21;"Liked";"2014-03-14";"2014-03-14"
5560553090;14;1;723;"Liked";"2014-07-31";"2014-07-31"
5568278674;14;2;723;"Sale";"2014-02-27";"2014-02-28"
5562255777;14;2;723;"Booked Meeting";"2014-07-18";"2014-07-18"
5590281647;14;2;21;"Booked Meeting";"2013-10-29";"2013-10-29"
5563286821;14;2;1002;"Booked Meeting";"2014-07-29";"2014-07-30"
5569724155;14;1;723;"Liked";"2014-02-11";"2014-02-11"
5567897805;14;2;723;"Not qualified";"2014-08-07";"2014-08-07"
5564351814;14;2;723;"Booked Meeting";"2013-04-30";"2013-05-01"
5566879135;14;1;1002;"Liked";"2014-11-04";"2014-11-04"
5560822412;14;1;21;"Declined";"2013-06-07";"2013-06-07"
5569160889;14;2;21;"Declined";"2012-08-16";"2012-08-16"
5568586100;14;2;21;"Declined";"2014-12-12";"2014-12-13"
5590087838;14;2;1002;"Declined";"2012-09-16";"2012-09-18"
5569647836;14;2;1002;"Sale";"2014-05-03";"2014-05-04"
5568132913;14;1;1002;"Declined";"2014-03-10";"2014-03-11"
5569762338;14;1;1002;"Declined";"2013-08-21";"2013-08-21"
5590349956;14;2;1002;"Sale";"2014-01-16";"2014-01-16"
5568104631;14;1;723;"Sale";"2014-09-17";"2014-09-18"
5590094917;14;2;21;"Booked Meeting";"2013-07-06";"2013-07-06"
5568837883;14;1;21;"Sale";"2014-07-07";"2014-07-08"
5569239832;14;1;723;"Declined";"2014-04-01";"2014-04-02"
5564799301;14;2;21;"Declined";"2014-04-19";"2014-04-19"
5566341243;14;1;1002;"Booked Meeting";"2014-03-01";"2014-03-02"
5569071250;14;1;723;"Not qualified";"2012-06-25";"2012-06-25"
5568484744;14;1;1002;"Sale";"2014-07-22";"2014-07-23"
5565432076;14;1;1002;"Sale";"2012-05-30";"2012-05-31"
5569426983;14;1;21;"Liked";"2014-03-17";"2014-03-17"
5567716138;14;2;723;"Booked Meeting";"2014-05-24";"2014-05-24"
5568451115;14;1;21;"Liked";"2014-07-15";"2014-07-16"
5563713790;14;2;1002;"Sale";"2013-11-12";"2013-11-12"
5567358907;14;2;21;"Sale";"2014-02-23";"2014-02-24"
5569634602;14;2;21;"Sale";"2014-01-16";"2014-01-17"
5568265606;14;2;723;"Sale";"2013-03-21";"2013-03-23"
5563644862;14;2;21;"Booked Meeting";"2014-04-30";"2014-04-30"
5566168190;14;2;723;"Booked Meeting";"2014-12-11";"2014-12-11"
5564375540;14;2;723;"Liked";"2012-06-07";"2012-06-07"
5567656458;14;2;1002;"Liked";"2014-07-22";"2014-07-23"
5566575527;14;2;21;"Declined";"2014-12-17";"2014-12-18"
5565554846;14;2;21;"Not qualified";"2012-08-21";"2012-08-21"
5564241304;14;2;21;"Liked";"2014-02-17";"2014-02-17"
5569587693;14;1;1002;"Sale";"2014-10-10";"2014-10-10"
5567062806;14;2;1002;"Booked Meeting";"2013-01-22";"2013-01-22"
5565658357;14;2;21;"Not qualified";"2012-09-23";"2012-09-24"
5565162202;14;2;723;"Declined";"2014-03-15";"2014-03-15"
5566061965;14;1;21;"Declined";"2014-02-01";"2014-02-01"
5567920235;14;1;723;"Sale";"2014-07-23";"2014-07-24"
5569095788;14;1;21;"Liked";"2014-02-26";"2014-02-26"
5563069086;14;1;723;"Not qualified";"2014-09-02";"2014-09-02"
5568417371;14;2;21;"Declined";"2014-12-18";"2014-12-18"
5567271829;14;2;21;"Not qualified";"2013-05-04";"2013-05-04"
5564595261;14;2;723;"Booked Meeting";"2013-08-28";"2013-08-28"
5562966159;14;1;723;"Not qualified";"2014-05-25";"2014-05-26"
5569282378;14;1;21;"Liked";"2013-01-14";"2013-01-14"
5569730848;14;1;1002;"Sale";"2014-12-23";"2014-12-23"
5565670345;14;2;723;"Booked Meeting";"2014-05-18";"2014-05-20"
5563817047;14;1;723;"Declined";"2014-01-03";"2014-01-03"
5565670329;14;1;21;"Booked Meeting";"2012-08-21";"2012-08-22"
5561213132;14;2;21;"Liked";"2012-12-13";"2012-12-13"
5567021570;14;1;723;"Not qualified";"2013-05-11";"2013-05-11"
5567198170;14;1;21;"Booked Meeting";"2014-08-03";"2014-08-04"
5565000709;14;2;21;"Sale";"2014-11-28";"2014-11-29"
5563973873;14;1;723;"Liked";"2014-05-15";"2014-05-15"
5568033210;14;1;1002;"Declined";"2014-09-10";"2014-09-10"
5568956600;14;1;723;"Not qualified";"2014-01-20";"2014-01-22"
5564021631;14;2;21;"Not qualified";"2013-04-27";"2013-04-27"
5562220631;14;2;723;"Not qualified";"2013-06-09";"2013-06-09"
5568832637;14;1;723;"Booked Meeting";"2014-06-07";"2014-06-07"
5568966054;14;2;1002;"Sale";"2014-10-13";"2014-10-15"
5567430409;14;1;1002;"Booked Meeting";"2014-06-23";"2014-06-23"
5566471008;14;1;21;"Booked Meeting";"2014-09-16";"2014-09-16"
5562636901;14;1;1002;"Sale";"2013-04-28";"2013-04-28"
5567185342;14;2;723;"Liked";"2013-01-19";"2013-01-20"
5569586620;14;2;1002;"Sale";"2013-11-24";"2013-11-25"
5567798805;14;2;723;"Booked Meeting";"2014-11-15";"2014-11-15"
5567186423;14;2;1002;"Not qualified";"2014-01-02";"2014-01-02"
5564777992;14;2;723;"Declined";"2012-06-05";"2012-06-06"
5569563223;14;2;723;"Booked Meeting";"2013-08-28";"2013-08-28"
5562280650;14;2;723;"Sale";"2014-07-25";"2014-07-25"
5569529943;14;1;1002;"Liked";"2014-06-24";"2014-06-24"
5567072060;14;2;1002;"Liked";"2012-03-18";"2012-03-19"
5568545510;14;1;723;"Sale";"2014-10-21";"2014-10-21"
5565345476;14;1;21;"Liked";"2014-02-16";"2014-02-17"
5566630868;14;1;1002;"Not qualified";"2014-11-26";"2014-11-27"
5567877195;14;2;723;"Booked Meeting";"2013-09-11";"2013-09-11"
5562521764;14;1;21;"Declined";"2014-05-03";"2014-05-04"
5568984883;14;1;21;"Sale";"2014-02-10";"2014-02-10"
5562287465;14;2;723;"Not qualified";"2014-05-02";"2014-05-03"
5564640638;14;1;21;"Booked Meeting";"2014-04-30";"2014-05-03"
5568499569;14;2;21;"Booked Meeting";"2014-09-27";"2014-09-27"
5568889520;14;1;1002;"Declined";"2014-05-11";"2014-05-12"
5567694749;14;2;1002;"Sale";"2012-03-07";"2012-03-08"
5568466915;14;2;21;"Booked Meeting";"2014-01-08";"2014-01-08"
5569009219;14;2;21;"Liked";"2014-06-26";"2014-06-26"
5560965427;14;2;21;"Sale";"2012-07-13";"2012-07-14"
5563665123;14;1;723;"Not qualified";"2014-06-19";"2014-06-20"
5569314072;14;1;1002;"Liked";"2013-11-20";"2013-11-20"
5569051252;14;1;1002;"Declined";"2013-11-24";"2013-11-24"
5565582482;14;2;723;"Booked Meeting";"2014-12-29";"2014-12-29"
5568092588;14;1;723;"Liked";"2013-05-06";"2013-05-06"
5569701963;14;1;1002;"Booked Meeting";"2014-01-06";"2014-01-06"
5569187908;14;1;21;"Not qualified";"2014-09-03";"2014-09-03"
5566918305;14;1;723;"Liked";"2014-05-01";"2014-05-02"
5569604019;14;2;1002;"Liked";"2014-12-18";"2014-12-18"
5569985855;14;1;723;"Liked";"2014-01-16";"2014-01-16"
5568817455;14;1;1002;"Not qualified";"2014-05-13";"2014-05-13"
5564010352;14;1;1002;"Liked";"2013-03-24";"2013-03-25"
5568199763;14;2;723;"Booked Meeting";"2014-07-03";"2014-07-03"
5568981673;14;2;723;"Sale";"2014-09-17";"2014-09-17"
5568367097;14;2;21;"Sale";"2012-12-16";"2012-12-16"
5567329320;14;1;21;"Liked";"2012-12-20";"2012-12-20"
5562832781;14;1;21;"Declined";"2014-08-18";"2014-08-18"
5563601003;14;2;723;"Declined";"2014-04-16";"2014-04-16"
5563513356;14;2;723;"Sale";"2014-04-18";"2014-04-19"
5567226641;14;2;1002;"Booked Meeting";"2014-04-22";"2014-04-22"
5569563777;14;1;21;"Liked";"2014-07-20";"2014-07-21"
5568150394;14;1;723;"Sale";"2012-05-05";"2012-05-06"
5568637630;14;1;1002;"Sale";"2013-08-26";"2013-08-27"
5565886396;14;2;1002;"Booked Meeting";"2014-03-22";"2014-03-22"
5567856629;14;2;21;"Liked";"2013-11-16";"2013-11-16"
5569716383;14;1;723;"Not qualified";"2014-01-29";"2014-01-29"
5561475897;14;2;21;"Booked Meeting";"2013-09-17";"2013-09-17"
5562408673;14;2;1002;"Booked Meeting";"2014-01-13";"2014-01-14"
5565653390;14;2;723;"Sale";"2012-08-07";"2012-08-07"
5564041662;14;1;1002;"Declined";"2013-10-26";"2013-10-27"
5564906526;14;1;21;"Not qualified";"2014-04-13";"2014-04-13"
5567915375;14;1;21;"Not qualified";"2014-11-01";"2014-11-02"
5569176851;14;2;21;"Booked Meeting";"2013-06-17";"2013-06-17"
5564598612;14;1;1002;"Not qualified";"2012-03-15";"2012-03-15"
5567031686;14;1;723;"Not qualified";"2014-06-06";"2014-06-10"
5567334668;14;2;723;"Liked";"2014-05-25";"2014-05-25"
5568700289;14;2;1002;"Not qualified";"2014-09-03";"2014-09-03"
5569820805;14;2;1002;"Declined";"2014-01-31";"2014-01-31"
5566510102;14;2;21;"Sale";"2012-07-29";"2012-07-29"
5566748702;14;1;723;"Declined";"2013-05-07";"2013-05-07"
5566739354;14;1;21;"Booked Meeting";"2014-03-26";"2014-03-26"
5569450397;14;2;723;"Sale";"2013-07-13";"2013-07-13"
5567217202;14;1;723;"Declined";"2014-08-11";"2014-08-12"
5567350730;14;2;723;"Declined";"2014-01-22";"2014-01-23"
5569844656;14;1;1002;"Declined";"2014-09-21";"2014-09-21"
5567317168;14;1;723;"Not qualified";"2014-10-30";"2014-10-30"
5568696818;14;1;723;"Not qualified";"2014-06-10";"2014-06-10"
5564709078;14;1;1002;"Sale";"2012-04-30";"2012-04-30"
5565111936;14;2;723;"Not qualified";"2012-12-23";"2012-12-23"
5567200455;14;2;1002;"Sale";"2014-08-05";"2014-08-06"
5568657802;14;2;723;"Booked Meeting";"2014-09-02";"2014-09-02"
5569201147;14;2;21;"Sale";"2014-09-25";"2014-09-25"
5568499676;14;2;1002;"Declined";"2014-01-09";"2014-01-11"
5567303192;14;1;21;"Sale";"2014-11-12";"2014-11-13"
5565249561;14;2;21;"Liked";"2014-02-08";"2014-02-08"
5569349862;14;1;21;"Liked";"2014-05-03";"2014-05-03"
5565052965;14;2;723;"Sale";"2014-02-09";"2014-02-10"
5568214794;14;1;723;"Sale";"2014-06-21";"2014-06-21"
5569026130;14;1;1002;"Not qualified";"2012-11-14";"2012-11-14"
5568005960;14;1;21;"Booked Meeting";"2014-12-10";"2014-12-11"
5569434391;14;2;723;"Not qualified";"2014-06-06";"2014-06-06"
5569065708;14;2;21;"Sale";"2013-06-30";"2013-06-30"
5566611850;14;2;21;"Declined";"2014-11-05";"2014-11-06"
5564567096;14;1;1002;"Liked";"2014-10-23";"2014-10-23"
5561872010;14;2;21;"Sale";"2012-01-27";"2012-01-27"
5568808785;14;2;723;"Liked";"2014-02-19";"2014-02-19"
5569785867;14;2;1002;"Sale";"2012-11-24";"2012-11-25"
5562481936;14;2;1002;"Declined";"2014-01-04";"2014-01-04"
5568389315;14;2;21;"Booked Meeting";"2014-04-30";"2014-04-30"
5568784176;14;1;1002;"Not qualified";"2014-01-21";"2014-01-21"
5564000627;14;2;723;"Sale";"2014-12-23";"2014-12-24"
5566343611;14;1;21;"Sale";"2012-10-09";"2012-10-09"
5568877558;14;1;723;"Sale";"2012-02-08";"2012-02-08"
5567817514;14;1;723;"Booked Meeting";"2014-08-10";"2014-08-10"
5565674529;14;1;21;"Booked Meeting";"2014-09-29";"2014-09-29"
5567330385;14;2;1002;"Liked";"2014-02-23";"2014-02-24"
5567483861;14;2;723;"Liked";"2014-12-11";"2014-12-12"
5569449183;14;1;723;"Declined";"2012-05-24";"2012-05-24"
5565778254;14;2;723;"Sale";"2014-01-02";"2014-01-03"
5565641262;14;1;21;"Liked";"2014-04-23";"2014-04-23"
5565057030;14;1;723;"Liked";"2013-11-14";"2013-11-14"
5565198388;14;1;1002;"Booked Meeting";"2014-09-16";"2014-09-17"
5565112199;14;2;723;"Declined";"2014-02-20";"2014-02-21"
5569262487;14;1;1002;"Not qualified";"2013-12-17";"2013-12-19"
